[2025-08-13 22:00:33] This is codeql database index-files --verbosity=warnings --include-extension=.rs --exclude=**/.git --size-limit=5m --language=rust --working-dir=. /Users/meumar/Desktop/Osec/codeql-radar/codeql-solana-analyzer-v2/test-sealevel/sealevel-security-db
[2025-08-13 22:00:33] Log file was started late.
[2025-08-13 22:01:55] [build-stdout] [33m WARN[0m /Users/meumar/Desktop/Osec/codeql-radar/codeql-solana-analyzer-v2/test-sealevel/target/debug/build/libsecp256k1-f9109a85de3659cc/out/const_gen.rs:1:458: expected an item
[2025-08-13 22:01:55] [build-stdout] [33m WARN[0m /Users/meumar/Desktop/Osec/codeql-radar/codeql-solana-analyzer-v2/test-sealevel/target/debug/build/libsecp256k1-f9109a85de3659cc/out/const_gen.rs:1:460: expected an item
[2025-08-13 22:01:55] [build-stdout] [33m WARN[0m /Users/meumar/Desktop/Osec/codeql-radar/codeql-solana-analyzer-v2/test-sealevel/target/debug/build/libsecp256k1-f9109a85de3659cc/out/const_gen.rs:1:470: expected an item
[2025-08-13 22:01:55] [build-stdout] [33m WARN[0m /Users/meumar/Desktop/Osec/codeql-radar/codeql-solana-analyzer-v2/test-sealevel/target/debug/build/libsecp256k1-f9109a85de3659cc/out/const_gen.rs:1:471: expected an item
[2025-08-13 22:01:55] [build-stdout] [33m WARN[0m /Users/meumar/Desktop/Osec/codeql-radar/codeql-solana-analyzer-v2/test-sealevel/target/debug/build/libsecp256k1-f9109a85de3659cc/out/const_gen.rs:1:504: expected an item
[2025-08-13 22:01:55] [build-stdout] [33m WARN[0m /Users/meumar/Desktop/Osec/codeql-radar/codeql-solana-analyzer-v2/test-sealevel/target/debug/build/libsecp256k1-f9109a85de3659cc/out/const_gen.rs:1:504: expected an item
[2025-08-13 22:01:55] [build-stdout] [33m WARN[0m /Users/meumar/Desktop/Osec/codeql-radar/codeql-solana-analyzer-v2/test-sealevel/target/debug/build/libsecp256k1-f9109a85de3659cc/out/const_gen.rs:1:505: expected an item
[2025-08-13 22:01:55] [build-stdout] [33m WARN[0m /Users/meumar/Desktop/Osec/codeql-radar/codeql-solana-analyzer-v2/test-sealevel/target/debug/build/libsecp256k1-f9109a85de3659cc/out/const_gen.rs:1:514: expected an item
[2025-08-13 22:01:55] [build-stdout] [33m WARN[0m /Users/meumar/Desktop/Osec/codeql-radar/codeql-solana-analyzer-v2/test-sealevel/target/debug/build/libsecp256k1-f9109a85de3659cc/out/const_gen.rs:1:516: expected an item
[2025-08-13 22:01:55] [build-stdout] [33m WARN[0m /Users/meumar/Desktop/Osec/codeql-radar/codeql-solana-analyzer-v2/test-sealevel/target/debug/build/libsecp256k1-f9109a85de3659cc/out/const_gen.rs:1:526: expected an item
[2025-08-13 22:01:55] [build-stdout] [33m WARN[0m /Users/meumar/Desktop/Osec/codeql-radar/codeql-solana-analyzer-v2/test-sealevel/target/debug/build/libsecp256k1-f9109a85de3659cc/out/const_gen.rs:1:528: expected an item
[2025-08-13 22:01:55] [build-stdout] [33m WARN[0m /Users/meumar/Desktop/Osec/codeql-radar/codeql-solana-analyzer-v2/test-sealevel/target/debug/build/libsecp256k1-f9109a85de3659cc/out/const_gen.rs:1:537: expected an item
[2025-08-13 22:01:55] [build-stdout] [33m WARN[0m /Users/meumar/Desktop/Osec/codeql-radar/codeql-solana-analyzer-v2/test-sealevel/target/debug/build/libsecp256k1-f9109a85de3659cc/out/const_gen.rs:1:539: expected an item
[2025-08-13 22:01:55] [build-stdout] [33m WARN[0m /Users/meumar/Desktop/Osec/codeql-radar/codeql-solana-analyzer-v2/test-sealevel/target/debug/build/libsecp256k1-f9109a85de3659cc/out/const_gen.rs:1:548: expected an item
[2025-08-13 22:01:55] [build-stdout] [33m WARN[0m /Users/meumar/Desktop/Osec/codeql-radar/codeql-solana-analyzer-v2/test-sealevel/target/debug/build/libsecp256k1-f9109a85de3659cc/out/const_gen.rs:1:550: expected an item
[2025-08-13 22:01:55] [build-stdout] [33m WARN[0m /Users/meumar/Desktop/Osec/codeql-radar/codeql-solana-analyzer-v2/test-sealevel/target/debug/build/libsecp256k1-f9109a85de3659cc/out/const_gen.rs:1:560: expected an item
[2025-08-13 22:01:55] [build-stdout] [33m WARN[0m /Users/meumar/Desktop/Osec/codeql-radar/codeql-solana-analyzer-v2/test-sealevel/target/debug/build/libsecp256k1-f9109a85de3659cc/out/const_gen.rs:1:562: expected an item
[2025-08-13 22:01:55] [build-stdout] [33m WARN[0m /Users/meumar/Desktop/Osec/codeql-radar/codeql-solana-analyzer-v2/test-sealevel/target/debug/build/libsecp256k1-f9109a85de3659cc/out/const_gen.rs:1:572: expected an item
[2025-08-13 22:01:55] [build-stdout] [33m WARN[0m /Users/meumar/Desktop/Osec/codeql-radar/codeql-solana-analyzer-v2/test-sealevel/target/debug/build/libsecp256k1-f9109a85de3659cc/out/const_gen.rs:1:574: expected an item
[2025-08-13 22:01:55] [build-stdout] [33m WARN[0m /Users/meumar/Desktop/Osec/codeql-radar/codeql-solana-analyzer-v2/test-sealevel/target/debug/build/libsecp256k1-f9109a85de3659cc/out/const_gen.rs:1:584: expected an item
[2025-08-13 22:01:55] [build-stdout] [33m WARN[0m /Users/meumar/Desktop/Osec/codeql-radar/codeql-solana-analyzer-v2/test-sealevel/target/debug/build/libsecp256k1-f9109a85de3659cc/out/const_gen.rs:1:586: expected an item
[2025-08-13 22:01:55] [build-stdout] [33m WARN[0m /Users/meumar/Desktop/Osec/codeql-radar/codeql-solana-analyzer-v2/test-sealevel/target/debug/build/libsecp256k1-f9109a85de3659cc/out/const_gen.rs:1:595: expected an item
[2025-08-13 22:01:55] [build-stdout] [33m WARN[0m /Users/meumar/Desktop/Osec/codeql-radar/codeql-solana-analyzer-v2/test-sealevel/target/debug/build/libsecp256k1-f9109a85de3659cc/out/const_gen.rs:1:596: expected an item
[2025-08-13 22:01:55] [build-stdout] [33m WARN[0m /Users/meumar/Desktop/Osec/codeql-radar/codeql-solana-analyzer-v2/test-sealevel/target/debug/build/libsecp256k1-f9109a85de3659cc/out/const_gen.rs:1:597: expected an item
[2025-08-13 22:01:55] [build-stdout] [33m WARN[0m /Users/meumar/Desktop/Osec/codeql-radar/codeql-solana-analyzer-v2/test-sealevel/target/debug/build/libsecp256k1-f9109a85de3659cc/out/const_gen.rs:1:638: expected an item
[2025-08-13 22:01:55] [build-stdout] [33m WARN[0m /Users/meumar/Desktop/Osec/codeql-radar/codeql-solana-analyzer-v2/test-sealevel/target/debug/build/libsecp256k1-f9109a85de3659cc/out/const_gen.rs:1:638: expected an item
[2025-08-13 22:01:55] [build-stdout] [33m WARN[0m /Users/meumar/Desktop/Osec/codeql-radar/codeql-solana-analyzer-v2/test-sealevel/target/debug/build/libsecp256k1-f9109a85de3659cc/out/const_gen.rs:1:670: expected an item
[2025-08-13 22:01:55] [build-stdout] [33m WARN[0m /Users/meumar/Desktop/Osec/codeql-radar/codeql-solana-analyzer-v2/test-sealevel/target/debug/build/libsecp256k1-f9109a85de3659cc/out/const_gen.rs:1:670: expected an item
[2025-08-13 22:01:55] [build-stdout] [33m WARN[0m /Users/meumar/Desktop/Osec/codeql-radar/codeql-solana-analyzer-v2/test-sealevel/target/debug/build/libsecp256k1-f9109a85de3659cc/out/const_gen.rs:1:671: expected an item
[2025-08-13 22:01:55] [build-stdout] [33m WARN[0m /Users/meumar/Desktop/Osec/codeql-radar/codeql-solana-analyzer-v2/test-sealevel/target/debug/build/libsecp256k1-f9109a85de3659cc/out/const_gen.rs:1:681: expected an item
[2025-08-13 22:01:55] [build-stdout] [33m WARN[0m /Users/meumar/Desktop/Osec/codeql-radar/codeql-solana-analyzer-v2/test-sealevel/target/debug/build/libsecp256k1-f9109a85de3659cc/out/const_gen.rs:1:683: expected an item
[2025-08-13 22:01:55] [build-stdout] [33m WARN[0m /Users/meumar/Desktop/Osec/codeql-radar/codeql-solana-analyzer-v2/test-sealevel/target/debug/build/libsecp256k1-f9109a85de3659cc/out/const_gen.rs:1:693: expected an item
[2025-08-13 22:01:55] [build-stdout] [33m WARN[0m /Users/meumar/Desktop/Osec/codeql-radar/codeql-solana-analyzer-v2/test-sealevel/target/debug/build/libsecp256k1-f9109a85de3659cc/out/const_gen.rs:1:695: expected an item
[2025-08-13 22:01:55] [build-stdout] [33m WARN[0m /Users/meumar/Desktop/Osec/codeql-radar/codeql-solana-analyzer-v2/test-sealevel/target/debug/build/libsecp256k1-f9109a85de3659cc/out/const_gen.rs:1:705: expected an item
[2025-08-13 22:01:55] [build-stdout] [33m WARN[0m /Users/meumar/Desktop/Osec/codeql-radar/codeql-solana-analyzer-v2/test-sealevel/target/debug/build/libsecp256k1-f9109a85de3659cc/out/const_gen.rs:1:707: expected an item
[2025-08-13 22:01:55] [build-stdout] [33m WARN[0m /Users/meumar/Desktop/Osec/codeql-radar/codeql-solana-analyzer-v2/test-sealevel/target/debug/build/libsecp256k1-f9109a85de3659cc/out/const_gen.rs:1:717: expected an item
[2025-08-13 22:01:55] [build-stdout] [33m WARN[0m /Users/meumar/Desktop/Osec/codeql-radar/codeql-solana-analyzer-v2/test-sealevel/target/debug/build/libsecp256k1-f9109a85de3659cc/out/const_gen.rs:1:719: expected an item
[2025-08-13 22:01:55] [build-stdout] [33m WARN[0m /Users/meumar/Desktop/Osec/codeql-radar/codeql-solana-analyzer-v2/test-sealevel/target/debug/build/libsecp256k1-f9109a85de3659cc/out/const_gen.rs:1:729: expected an item
[2025-08-13 22:01:55] [build-stdout] [33m WARN[0m /Users/meumar/Desktop/Osec/codeql-radar/codeql-solana-analyzer-v2/test-sealevel/target/debug/build/libsecp256k1-f9109a85de3659cc/out/const_gen.rs:1:731: expected an item
[2025-08-13 22:01:55] [build-stdout] [33m WARN[0m /Users/meumar/Desktop/Osec/codeql-radar/codeql-solana-analyzer-v2/test-sealevel/target/debug/build/libsecp256k1-f9109a85de3659cc/out/const_gen.rs:1:741: expected an item
[2025-08-13 22:01:55] [build-stdout] [33m WARN[0m /Users/meumar/Desktop/Osec/codeql-radar/codeql-solana-analyzer-v2/test-sealevel/target/debug/build/libsecp256k1-f9109a85de3659cc/out/const_gen.rs:1:1: Too many diagnostic messages, 42079 diagnostic messages were suppressed
[2025-08-13 22:01:55] [build-stdout] [33m WARN[0m /Users/meumar/Desktop/Osec/codeql-radar/codeql-solana-analyzer-v2/test-sealevel/target/debug/build/typenum-d6b60484114e49bb/out/tests.rs:1:1: semantic analyzer unavailable (not included in files loaded from manifest): macro expansion, call graph, and type inference will be skipped.
[2025-08-13 22:03:10] Terminating normally.
